2026-03-03 02:45:45 L3(ref=0 run=0 proc=0) L2(ref=0 run=0 proc=0)
2026-03-03 02:45:57 L3(ref=0 run=0) L2(ref=0 run=0)
2026-03-03 02:46:57 L3(ref=0 run=0) L2(ref=0 run=0)
2026-03-03 02:47:57 L3(ref=0 run=0) L2(ref=0 run=0)
2026-03-03 02:48:57 L3(ref=0 run=0) L2(ref=0 run=0)
Tue Mar  3 02:50:19 CST 2026
L3 ref/run: 0 0
L2 ref/run: 0 0
----
2026-03-03 02:52:19 CST | L3 ref/run=0/0 | L2 ref/run=0/0
2026-03-03 04:24:06 CST | L3 ref/run=1/1 | L2 ref/run=2/2
2026-03-03 04:26:06 CST | L3 ref/run=1/1 | L2 ref/run=3/2
2026-03-03 04:28:06 CST | L3 ref/run=1/1 | L2 ref/run=3/2
2026-03-03 04:30:06 CST | L3 ref/run=1/1 | L2 ref/run=3/2
2026-03-03 04:32:06 CST | L3 ref/run=1/1 | L2 ref/run=3/2
2026-03-03 04:34:06 CST | L3 ref/run=1/1 | L2 ref/run=3/2
2026-03-03 04:36:06 CST | L3 ref/run=1/1 | L2 ref/run=3/2
2026-03-03 04:38:06 CST | L3 ref/run=1/1 | L2 ref/run=3/2
2026-03-03 04:40:06 CST | L3 ref/run=1/1 | L2 ref/run=3/2
2026-03-03 04:42:06 CST | L3 ref/run=2/1 | L2 ref/run=3/3
2026-03-03 04:44:06 CST | L3 ref/run=2/1 | L2 ref/run=3/3
2026-03-03 04:46:06 CST | L3 ref/run=2/1 | L2 ref/run=3/3
2026-03-03 04:48:06 CST | L3 ref/run=2/1 | L2 ref/run=3/3
2026-03-03 04:50:07 CST | L3 ref/run=2/1 | L2 ref/run=3/3
2026-03-03 04:52:07 CST | L3 ref/run=2/1 | L2 ref/run=3/3
2026-03-03 04:54:07 CST | L3 ref/run=2/1 | L2 ref/run=3/3
2026-03-03 04:56:07 CST | L3 ref/run=2/1 | L2 ref/run=3/3
2026-03-03 04:58:07 CST | L3 ref/run=2/1 | L2 ref/run=3/3
2026-03-03 05:00:07 CST | L3 ref/run=2/1 | L2 ref/run=3/3
2026-03-03 05:02:07 CST | L3 ref/run=2/1 | L2 ref/run=3/3
2026-03-03 05:04:07 CST | L3 ref/run=2/1 | L2 ref/run=3/3
2026-03-03 05:06:07 CST | L3 ref/run=2/1 | L2 ref/run=3/3
2026-03-03 05:08:07 CST | L3 ref/run=2/1 | L2 ref/run=3/3
2026-03-03 05:10:07 CST | L3 ref/run=2/2 | L2 ref/run=3/3
2026-03-03 05:12:07 CST | L3 ref/run=2/2 | L2 ref/run=3/3
2026-03-03 05:14:07 CST | L3 ref/run=2/2 | L2 ref/run=3/3
2026-03-03 05:16:07 CST | L3 ref/run=2/2 | L2 ref/run=4/3
2026-03-03 05:18:07 CST | L3 ref/run=2/2 | L2 ref/run=4/3
2026-03-03 05:20:07 CST | L3 ref/run=2/2 | L2 ref/run=4/3
2026-03-03 05:22:07 CST | L3 ref/run=2/2 | L2 ref/run=4/3
2026-03-03 05:24:07 CST | L3 ref/run=2/2 | L2 ref/run=4/3
2026-03-03 05:26:07 CST | L3 ref/run=2/2 | L2 ref/run=4/3
2026-03-03 05:28:07 CST | L3 ref/run=2/2 | L2 ref/run=4/3
2026-03-03 05:30:07 CST | L3 ref/run=2/2 | L2 ref/run=4/3
2026-03-03 05:32:07 CST | L3 ref/run=2/2 | L2 ref/run=4/3
2026-03-03 05:34:07 CST | L3 ref/run=2/2 | L2 ref/run=4/3
2026-03-03 05:36:07 CST | L3 ref/run=2/2 | L2 ref/run=4/4
2026-03-03 05:38:08 CST | L3 ref/run=2/2 | L2 ref/run=4/4
2026-03-03 05:40:08 CST | L3 ref/run=2/2 | L2 ref/run=4/4
2026-03-03 05:42:08 CST | L3 ref/run=2/2 | L2 ref/run=4/4
2026-03-03 05:44:08 CST | L3 ref/run=2/2 | L2 ref/run=4/4
2026-03-03 05:46:08 CST | L3 ref/run=2/2 | L2 ref/run=4/5
2026-03-03 05:48:08 CST | L3 ref/run=2/2 | L2 ref/run=4/5
2026-03-03 05:50:08 CST | L3 ref/run=2/2 | L2 ref/run=4/5
2026-03-03 05:52:08 CST | L3 ref/run=2/2 | L2 ref/run=4/5
2026-03-03 05:54:08 CST | L3 ref/run=2/2 | L2 ref/run=4/5
2026-03-03 05:56:08 CST | L3 ref/run=2/2 | L2 ref/run=4/5
2026-03-03 05:58:08 CST | L3 ref/run=2/2 | L2 ref/run=4/5
2026-03-03 06:00:08 CST | L3 ref/run=2/2 | L2 ref/run=4/5
2026-03-03 06:02:08 CST | L3 ref/run=3/2 | L2 ref/run=4/6
2026-03-03 06:04:08 CST | L3 ref/run=3/2 | L2 ref/run=4/6
2026-03-03 06:06:08 CST | L3 ref/run=3/2 | L2 ref/run=4/6
2026-03-03 06:08:08 CST | L3 ref/run=3/2 | L2 ref/run=4/6
2026-03-03 06:10:08 CST | L3 ref/run=3/2 | L2 ref/run=4/6
2026-03-03 06:12:08 CST | L3 ref/run=3/2 | L2 ref/run=4/6
2026-03-03 06:14:08 CST | L3 ref/run=3/2 | L2 ref/run=4/6
2026-03-03 06:16:08 CST | L3 ref/run=3/2 | L2 ref/run=4/6
2026-03-03 06:18:08 CST | L3 ref/run=3/2 | L2 ref/run=4/6
2026-03-03 06:20:08 CST | L3 ref/run=3/2 | L2 ref/run=4/6
2026-03-03 06:22:08 CST | L3 ref/run=3/2 | L2 ref/run=4/7
2026-03-03 06:24:08 CST | L3 ref/run=3/2 | L2 ref/run=4/7
2026-03-03 06:26:08 CST | L3 ref/run=3/2 | L2 ref/run=4/7
2026-03-03 06:28:08 CST | L3 ref/run=3/2 | L2 ref/run=4/7
2026-03-03 06:30:08 CST | L3 ref/run=3/2 | L2 ref/run=4/7
2026-03-03 06:32:09 CST | L3 ref/run=3/2 | L2 ref/run=4/7
2026-03-03 06:34:09 CST | L3 ref/run=3/2 | L2 ref/run=4/7
2026-03-03 06:36:09 CST | L3 ref/run=3/2 | L2 ref/run=4/7
2026-03-03 06:38:09 CST | L3 ref/run=3/3 | L2 ref/run=4/7
2026-03-03 06:40:09 CST | L3 ref/run=3/3 | L2 ref/run=4/7
2026-03-03 06:42:09 CST | L3 ref/run=3/3 | L2 ref/run=4/7
2026-03-03 06:44:09 CST | L3 ref/run=3/3 | L2 ref/run=4/7
2026-03-03 06:46:09 CST | L3 ref/run=3/3 | L2 ref/run=4/7
2026-03-03 06:48:09 CST | L3 ref/run=3/3 | L2 ref/run=4/7
2026-03-03 06:50:09 CST | L3 ref/run=3/3 | L2 ref/run=4/8
2026-03-03 06:52:09 CST | L3 ref/run=3/3 | L2 ref/run=4/8
2026-03-03 06:54:09 CST | L3 ref/run=3/3 | L2 ref/run=4/8
2026-03-03 06:56:09 CST | L3 ref/run=3/3 | L2 ref/run=4/8
2026-03-03 06:58:09 CST | L3 ref/run=3/3 | L2 ref/run=4/8
2026-03-03 07:00:09 CST | L3 ref/run=3/3 | L2 ref/run=4/8
2026-03-03 07:02:09 CST | L3 ref/run=3/3 | L2 ref/run=4/8
2026-03-03 07:04:09 CST | L3 ref/run=3/3 | L2 ref/run=4/9
2026-03-03 07:06:09 CST | L3 ref/run=3/3 | L2 ref/run=4/9
2026-03-03 07:08:09 CST | L3 ref/run=3/4 | L2 ref/run=4/9
2026-03-03 07:10:09 CST | L3 ref/run=3/4 | L2 ref/run=4/9
2026-03-03 07:12:09 CST | L3 ref/run=3/4 | L2 ref/run=4/9
2026-03-03 07:14:09 CST | L3 ref/run=3/4 | L2 ref/run=4/9
2026-03-03 07:16:09 CST | L3 ref/run=3/4 | L2 ref/run=4/9
2026-03-03 07:18:09 CST | L3 ref/run=3/4 | L2 ref/run=4/9
2026-03-03 07:20:09 CST | L3 ref/run=3/4 | L2 ref/run=4/9
2026-03-03 07:22:10 CST | L3 ref/run=3/4 | L2 ref/run=4/9
2026-03-03 07:24:10 CST | L3 ref/run=3/4 | L2 ref/run=4/9
2026-03-03 07:26:10 CST | L3 ref/run=3/4 | L2 ref/run=4/10
2026-03-03 07:28:10 CST | L3 ref/run=3/4 | L2 ref/run=4/10
2026-03-03 07:30:10 CST | L3 ref/run=3/4 | L2 ref/run=4/10
2026-03-03 07:32:10 CST | L3 ref/run=3/4 | L2 ref/run=4/10
2026-03-03 07:34:10 CST | L3 ref/run=3/4 | L2 ref/run=4/10
2026-03-03 07:36:10 CST | L3 ref/run=3/4 | L2 ref/run=4/10
2026-03-03 07:38:10 CST | L3 ref/run=3/4 | L2 ref/run=4/10
2026-03-03 07:40:10 CST | L3 ref/run=3/4 | L2 ref/run=4/10
2026-03-03 07:42:10 CST | L3 ref/run=3/4 | L2 ref/run=4/10
2026-03-03 07:44:10 CST | L3 ref/run=3/4 | L2 ref/run=4/10
2026-03-03 07:46:10 CST | L3 ref/run=3/4 | L2 ref/run=4/10
2026-03-03 07:48:10 CST | L3 ref/run=3/5 | L2 ref/run=4/10
2026-03-03 07:50:10 CST | L3 ref/run=3/5 | L2 ref/run=4/10
2026-03-03 07:52:10 CST | L3 ref/run=3/5 | L2 ref/run=4/10
2026-03-03 07:54:10 CST | L3 ref/run=3/5 | L2 ref/run=4/11
2026-03-03 07:56:10 CST | L3 ref/run=3/5 | L2 ref/run=4/11
2026-03-03 07:58:10 CST | L3 ref/run=3/5 | L2 ref/run=4/11
2026-03-03 08:00:10 CST | L3 ref/run=3/5 | L2 ref/run=4/11
2026-03-03 08:02:10 CST | L3 ref/run=3/5 | L2 ref/run=4/11
2026-03-03 08:04:10 CST | L3 ref/run=3/5 | L2 ref/run=4/11
2026-03-03 08:06:10 CST | L3 ref/run=3/5 | L2 ref/run=4/11
2026-03-03 08:08:10 CST | L3 ref/run=3/5 | L2 ref/run=4/11
2026-03-03 08:10:10 CST | L3 ref/run=3/5 | L2 ref/run=4/11
2026-03-03 08:12:11 CST | L3 ref/run=3/5 | L2 ref/run=4/11
2026-03-03 08:14:11 CST | L3 ref/run=3/5 | L2 ref/run=4/11
2026-03-03 08:16:11 CST | L3 ref/run=3/5 | L2 ref/run=4/11
2026-03-03 08:18:11 CST | L3 ref/run=3/5 | L2 ref/run=4/11
2026-03-03 08:20:11 CST | L3 ref/run=3/5 | L2 ref/run=4/11
2026-03-03 08:22:11 CST | L3 ref/run=3/5 | L2 ref/run=4/11
2026-03-03 08:24:11 CST | L3 ref/run=3/5 | L2 ref/run=4/11
2026-03-03 08:26:11 CST | L3 ref/run=3/5 | L2 ref/run=4/11
2026-03-03 08:28:11 CST | L3 ref/run=3/5 | L2 ref/run=4/12
2026-03-03 08:30:11 CST | L3 ref/run=3/5 | L2 ref/run=4/12
2026-03-03 08:32:11 CST | L3 ref/run=3/5 | L2 ref/run=4/12
2026-03-03 08:34:11 CST | L3 ref/run=3/5 | L2 ref/run=4/12
2026-03-03 08:36:11 CST | L3 ref/run=3/6 | L2 ref/run=4/12
2026-03-03 08:49:28 CST | L3 ref/run=3/6 | L2 ref/run=4/12
2026-03-03 08:51:28 CST | L3 ref/run=3/6 | L2 ref/run=4/12
2026-03-03 08:53:28 CST | L3 ref/run=3/6 | L2 ref/run=4/13
2026-03-03 08:55:28 CST | L3 ref/run=3/6 | L2 ref/run=4/13
2026-03-03 08:57:28 CST | L3 ref/run=3/6 | L2 ref/run=4/13
2026-03-03 08:59:28 CST | L3 ref/run=3/6 | L2 ref/run=4/13
2026-03-03 09:01:28 CST | L3 ref/run=3/6 | L2 ref/run=4/13
2026-03-03 09:03:28 CST | L3 ref/run=3/6 | L2 ref/run=4/13
2026-03-03 09:05:28 CST | L3 ref/run=3/6 | L2 ref/run=4/13
2026-03-03 09:07:28 CST | L3 ref/run=3/6 | L2 ref/run=4/13
2026-03-03 09:09:28 CST | L3 ref/run=3/6 | L2 ref/run=4/14
2026-03-03 09:11:28 CST | L3 ref/run=3/6 | L2 ref/run=4/14
2026-03-03 09:13:28 CST | L3 ref/run=3/6 | L2 ref/run=4/14
2026-03-03 09:15:28 CST | L3 ref/run=3/6 | L2 ref/run=4/14
2026-03-03 09:17:28 CST | L3 ref/run=3/6 | L2 ref/run=4/14
2026-03-03 09:19:28 CST | L3 ref/run=3/6 | L2 ref/run=4/14
2026-03-03 09:21:28 CST | L3 ref/run=3/7 | L2 ref/run=4/14
2026-03-03 09:23:28 CST | L3 ref/run=3/7 | L2 ref/run=4/14
2026-03-03 09:25:28 CST | L3 ref/run=3/7 | L2 ref/run=4/14
2026-03-03 09:27:29 CST | L3 ref/run=3/7 | L2 ref/run=4/14
2026-03-03 09:29:29 CST | L3 ref/run=3/7 | L2 ref/run=4/14
2026-03-03 09:31:29 CST | L3 ref/run=3/7 | L2 ref/run=4/14
2026-03-03 09:33:29 CST | L3 ref/run=3/7 | L2 ref/run=4/15
2026-03-03 09:35:29 CST | L3 ref/run=3/7 | L2 ref/run=4/15
2026-03-03 09:37:29 CST | L3 ref/run=3/7 | L2 ref/run=4/15
2026-03-03 09:39:29 CST | L3 ref/run=3/7 | L2 ref/run=4/15
2026-03-03 09:45:03 CST | L3 ref/run=3/7 | L2 ref/run=4/15
2026-03-03 10:03:45 CST | L3 ref/run=3/7 | L2 ref/run=4/15
2026-03-03 10:05:45 CST | L3 ref/run=3/7 | L2 ref/run=4/15
2026-03-03 10:07:46 CST | L3 ref/run=3/7 | L2 ref/run=4/15
2026-03-03 10:09:46 CST | L3 ref/run=3/7 | L2 ref/run=4/15
2026-03-03 10:11:46 CST | L3 ref/run=3/7 | L2 ref/run=4/15
2026-03-03 10:13:46 CST | L3 ref/run=3/7 | L2 ref/run=4/15
2026-03-03 10:15:46 CST | L3 ref/run=3/7 | L2 ref/run=4/15
2026-03-03 10:17:46 CST | L3 ref/run=3/7 | L2 ref/run=4/15
2026-03-03 10:19:46 CST | L3 ref/run=3/7 | L2 ref/run=4/15
2026-03-03 10:21:46 CST | L3 ref/run=3/7 | L2 ref/run=4/15
2026-03-03 10:23:46 CST | L3 ref/run=3/7 | L2 ref/run=4/16
2026-03-03 10:25:46 CST | L3 ref/run=3/7 | L2 ref/run=4/16
2026-03-03 10:27:46 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 10:29:46 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 10:31:46 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 10:33:46 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 10:35:46 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 10:37:46 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 10:39:46 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 10:41:46 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 10:43:46 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 10:45:46 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 10:47:46 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 10:49:46 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 10:51:46 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 10:53:46 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 11:07:05 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 11:09:05 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 11:11:05 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 11:13:05 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 11:15:05 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 11:17:05 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 11:19:05 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 11:21:05 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 12:40:35 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 13:02:22 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 13:04:22 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 13:06:22 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 13:08:22 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 13:10:22 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 13:12:22 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 13:14:22 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 13:16:22 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 13:18:22 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 13:20:22 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 13:22:22 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 13:24:22 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 13:26:22 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 13:28:22 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 13:30:22 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 13:32:22 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 13:34:22 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 13:36:22 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 13:38:22 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 13:40:22 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 13:42:22 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 13:44:22 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 13:46:22 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 13:48:22 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 13:50:22 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 13:52:22 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 13:54:22 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 13:56:22 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 13:58:22 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 14:00:23 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 14:02:23 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 14:04:23 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 14:06:23 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 14:08:23 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 14:11:33 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 14:18:28 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 14:20:28 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 14:22:28 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 14:24:28 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 14:26:28 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 14:28:28 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 14:30:28 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 14:32:28 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 14:34:28 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 14:36:28 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 14:38:28 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 14:40:28 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 14:42:28 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 14:59:26 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 15:09:59 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 15:11:59 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 15:13:59 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 15:15:59 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 15:18:43 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 15:20:43 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 15:22:43 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 15:24:43 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 15:26:43 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 15:28:43 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 15:30:43 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 15:32:43 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 15:34:43 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 15:36:43 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 15:38:43 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 15:40:43 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 15:42:43 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 15:44:43 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 16:03:17 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 16:17:40 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 16:19:40 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 16:47:02 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 16:57:39 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 17:10:47 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 17:17:13 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 17:19:13 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 17:21:13 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 17:23:13 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 17:25:13 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 17:27:13 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 17:29:13 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 17:31:13 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 17:33:13 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 17:35:13 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 17:37:13 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 17:39:13 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 17:41:13 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 17:43:13 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 17:45:13 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 17:47:13 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 17:49:13 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 17:51:13 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 17:53:13 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 17:55:13 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 17:57:13 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 17:59:13 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 18:01:13 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 18:03:13 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 18:05:14 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 18:07:14 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 18:09:14 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 18:11:14 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 18:13:14 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 18:15:14 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 18:17:14 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 18:19:14 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 18:21:14 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 18:23:14 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 18:25:14 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 18:27:14 CST | L3 ref/run=3/8 | L2 ref/run=4/16
2026-03-03 18:29:14 CST | L3 ref/run=3/8 | L2 ref/run=4/16
