2026-03-03 10:30:14 CST | trend L3 ref/run=0/0 | trend L2 ref/run=0/0
2026-03-03 16:18:19 CST | trend L3 ref/run=2/6 | trend L2 ref/run=4/12
2026-03-03 16:20:19 CST | trend L3 ref/run=3/6 | trend L2 ref/run=4/12
2026-03-03 16:47:47 CST | trend L3 ref/run=3/6 | trend L2 ref/run=4/12
2026-03-03 16:59:07 CST | trend L3 ref/run=3/6 | trend L2 ref/run=4/12
2026-03-03 17:13:09 CST | trend L3 ref/run=3/6 | trend L2 ref/run=4/12
2026-03-03 17:17:51 CST | trend L3 ref/run=3/6 | trend L2 ref/run=4/12
2026-03-03 17:19:51 CST | trend L3 ref/run=3/6 | trend L2 ref/run=4/12
2026-03-03 17:21:51 CST | trend L3 ref/run=3/7 | trend L2 ref/run=4/12
2026-03-03 17:23:51 CST | trend L3 ref/run=3/7 | trend L2 ref/run=4/12
2026-03-03 17:25:51 CST | trend L3 ref/run=3/7 | trend L2 ref/run=4/12
2026-03-03 17:27:51 CST | trend L3 ref/run=3/7 | trend L2 ref/run=4/12
2026-03-03 17:29:51 CST | trend L3 ref/run=3/7 | trend L2 ref/run=4/12
2026-03-03 17:31:51 CST | trend L3 ref/run=3/7 | trend L2 ref/run=4/12
2026-03-03 17:33:51 CST | trend L3 ref/run=3/7 | trend L2 ref/run=4/12
2026-03-03 17:35:52 CST | trend L3 ref/run=4/7 | trend L2 ref/run=4/12
2026-03-03 17:37:52 CST | trend L3 ref/run=4/7 | trend L2 ref/run=4/12
2026-03-03 17:39:52 CST | trend L3 ref/run=4/7 | trend L2 ref/run=4/12
2026-03-03 17:41:52 CST | trend L3 ref/run=4/7 | trend L2 ref/run=4/12
2026-03-03 17:43:52 CST | trend L3 ref/run=4/7 | trend L2 ref/run=4/12
2026-03-03 17:45:52 CST | trend L3 ref/run=4/7 | trend L2 ref/run=4/12
2026-03-03 17:47:52 CST | trend L3 ref/run=4/8 | trend L2 ref/run=4/12
2026-03-03 17:49:52 CST | trend L3 ref/run=4/8 | trend L2 ref/run=4/12
2026-03-03 17:51:52 CST | trend L3 ref/run=4/8 | trend L2 ref/run=4/12
2026-03-03 17:53:52 CST | trend L3 ref/run=4/8 | trend L2 ref/run=4/12
2026-03-03 17:55:52 CST | trend L3 ref/run=4/8 | trend L2 ref/run=4/12
2026-03-03 17:57:52 CST | trend L3 ref/run=4/8 | trend L2 ref/run=4/12
2026-03-03 17:59:52 CST | trend L3 ref/run=4/9 | trend L2 ref/run=4/12
2026-03-03 18:01:52 CST | trend L3 ref/run=4/9 | trend L2 ref/run=4/12
2026-03-03 18:03:52 CST | trend L3 ref/run=4/9 | trend L2 ref/run=4/12
2026-03-03 18:05:52 CST | trend L3 ref/run=4/9 | trend L2 ref/run=4/12
2026-03-03 18:07:52 CST | trend L3 ref/run=4/9 | trend L2 ref/run=4/12
2026-03-03 18:09:52 CST | trend L3 ref/run=4/9 | trend L2 ref/run=4/12
2026-03-03 18:11:52 CST | trend L3 ref/run=4/9 | trend L2 ref/run=4/12
2026-03-03 18:13:52 CST | trend L3 ref/run=4/9 | trend L2 ref/run=4/12
2026-03-03 18:15:52 CST | trend L3 ref/run=4/9 | trend L2 ref/run=4/12
2026-03-03 18:17:52 CST | trend L3 ref/run=4/9 | trend L2 ref/run=4/12
2026-03-03 18:19:52 CST | trend L3 ref/run=4/9 | trend L2 ref/run=4/12
2026-03-03 18:21:52 CST | trend L3 ref/run=4/10 | trend L2 ref/run=4/12
2026-03-03 18:23:52 CST | trend L3 ref/run=4/10 | trend L2 ref/run=4/12
2026-03-03 18:25:52 CST | trend L3 ref/run=4/10 | trend L2 ref/run=4/12
2026-03-03 18:27:52 CST | trend L3 ref/run=4/10 | trend L2 ref/run=4/12
2026-03-03 18:29:52 CST | trend L3 ref/run=4/10 | trend L2 ref/run=4/12
2026-03-03 18:31:52 CST | trend L3 ref/run=4/10 | trend L2 ref/run=4/12
2026-03-03 18:33:52 CST | trend L3 ref/run=4/10 | trend L2 ref/run=4/12
2026-03-03 18:35:53 CST | trend L3 ref/run=4/10 | trend L2 ref/run=4/12
2026-03-03 18:37:53 CST | trend L3 ref/run=4/10 | trend L2 ref/run=4/12
2026-03-03 18:39:53 CST | trend L3 ref/run=4/10 | trend L2 ref/run=4/12
2026-03-03 18:41:53 CST | trend L3 ref/run=4/10 | trend L2 ref/run=4/12
2026-03-03 18:43:53 CST | trend L3 ref/run=4/10 | trend L2 ref/run=4/12
2026-03-03 18:45:53 CST | trend L3 ref/run=4/11 | trend L2 ref/run=4/12
2026-03-03 18:47:53 CST | trend L3 ref/run=4/11 | trend L2 ref/run=4/12
2026-03-03 18:49:53 CST | trend L3 ref/run=4/11 | trend L2 ref/run=4/12
2026-03-03 18:51:53 CST | trend L3 ref/run=4/11 | trend L2 ref/run=4/12
2026-03-03 18:53:53 CST | trend L3 ref/run=4/11 | trend L2 ref/run=4/12
2026-03-03 18:55:53 CST | trend L3 ref/run=4/11 | trend L2 ref/run=4/12
2026-03-03 18:57:53 CST | trend L3 ref/run=4/11 | trend L2 ref/run=4/12
2026-03-03 18:59:53 CST | trend L3 ref/run=4/11 | trend L2 ref/run=4/12
2026-03-03 19:01:53 CST | trend L3 ref/run=4/11 | trend L2 ref/run=4/12
2026-03-03 19:03:53 CST | trend L3 ref/run=4/11 | trend L2 ref/run=4/12
2026-03-03 19:05:53 CST | trend L3 ref/run=4/11 | trend L2 ref/run=4/12
2026-03-03 19:07:53 CST | trend L3 ref/run=4/11 | trend L2 ref/run=4/12
2026-03-03 19:09:53 CST | trend L3 ref/run=4/11 | trend L2 ref/run=4/12
2026-03-03 19:11:53 CST | trend L3 ref/run=4/11 | trend L2 ref/run=4/12
2026-03-03 19:13:53 CST | trend L3 ref/run=4/11 | trend L2 ref/run=4/12
2026-03-03 19:15:53 CST | trend L3 ref/run=4/11 | trend L2 ref/run=4/12
2026-03-03 19:17:53 CST | trend L3 ref/run=4/11 | trend L2 ref/run=4/12
2026-03-03 19:19:54 CST | trend L3 ref/run=4/11 | trend L2 ref/run=4/12
2026-03-03 19:37:21 CST | trend L3 ref/run=4/11 | trend L2 ref/run=4/12
2026-03-03 19:39:21 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 19:41:31 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 19:43:31 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 19:45:31 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 19:47:31 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 19:49:31 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 19:51:31 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 19:53:31 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 19:55:31 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 19:57:31 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 19:59:31 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 20:01:31 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 20:03:31 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 20:05:31 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 20:07:31 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 20:09:31 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 20:32:37 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 21:02:35 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 21:04:35 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 21:06:35 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 21:08:35 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 21:10:35 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 21:12:36 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 21:14:36 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 21:16:36 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 21:18:36 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 21:20:36 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 21:22:36 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 21:24:36 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 21:26:36 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 21:28:36 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 21:30:36 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 21:32:36 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 21:34:36 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 21:36:36 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 21:38:36 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 21:40:36 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 21:42:36 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 21:44:36 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 21:46:36 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 21:48:36 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 21:50:36 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 21:52:36 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 21:54:36 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 21:56:36 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 21:58:36 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 22:00:36 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 22:02:36 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 22:04:36 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 22:06:36 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 22:08:36 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 22:10:36 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 22:12:36 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 22:14:37 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 22:16:37 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 22:18:37 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 22:20:37 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 22:22:37 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 22:24:37 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 22:26:37 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 22:28:37 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 22:30:37 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 22:32:37 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 22:34:37 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 22:36:37 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 22:38:37 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 22:40:37 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 22:42:37 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 22:44:37 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 22:46:37 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 22:48:37 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 22:50:37 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 22:52:37 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 22:54:37 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 22:56:37 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 22:58:37 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 23:00:37 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 23:02:37 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 23:04:37 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 23:06:37 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 23:08:37 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 23:10:37 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 23:12:37 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 23:14:37 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 23:16:38 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 23:18:38 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 23:20:38 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 23:22:38 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 23:24:38 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 23:26:38 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 23:28:38 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 23:30:38 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 23:32:38 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 23:34:38 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 23:36:38 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 23:38:38 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 23:40:38 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 23:42:38 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 23:44:38 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 23:46:38 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 23:48:38 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 23:50:38 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 23:52:38 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 23:54:39 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 23:56:39 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-03 23:58:39 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 00:00:39 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 00:02:39 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 00:04:39 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 00:06:39 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 00:08:39 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 00:10:39 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 00:12:39 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 00:14:39 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 00:16:39 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 00:18:39 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 00:20:39 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 00:22:49 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 00:42:27 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 01:00:32 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 01:02:32 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 01:04:32 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 01:06:32 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 01:08:32 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 01:10:32 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 01:12:32 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 01:14:32 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 01:16:32 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 01:18:32 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 01:20:32 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 01:22:32 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 01:24:32 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 01:26:33 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 01:28:33 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 01:30:33 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 01:32:33 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 01:34:33 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 01:36:33 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 01:38:33 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 01:40:33 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 01:42:33 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 01:44:33 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 01:46:33 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 01:48:33 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 01:50:33 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 01:52:33 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 01:54:33 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 01:56:33 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 01:58:33 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 02:00:33 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 02:02:33 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
2026-03-04 02:04:33 CST | trend L3 ref/run=4/12 | trend L2 ref/run=4/12
